,Distance_(pixels),Gray_Value
0,0.0,3.175
1,1.001564945226917,2.7020833333333334
2,2.003129890453834,0.5895833333333333
3,3.004694835680751,0.48541666666666666
4,4.006259780907668,0.1875
5,5.007824726134586,0.3125
6,6.009389671361502,0.23541666666666666
7,7.010954616588419,0.3625
8,8.012519561815337,0.29583333333333334
9,9.014084507042254,0.3729166666666667
10,10.015649452269171,0.24583333333333332
11,11.017214397496089,0.25833333333333336
12,12.018779342723004,0.10416666666666667
13,13.020344287949921,0.1
14,14.021909233176839,0.035416666666666666
15,15.023474178403756,0.05416666666666667
16,16.025039123630673,0.0375
17,17.02660406885759,0.03333333333333333
18,18.028169014084508,0.0125
19,19.029733959311425,0.008333333333333333
20,20.031298904538342,0.0020833333333333333
21,21.03286384976526,0.0020833333333333333
22,22.034428794992177,0.0
23,23.035993740219094,0.0020833333333333333
24,24.037558685446008,0.0020833333333333333
25,25.039123630672925,0.004166666666666667
26,26.040688575899843,0.0
27,27.04225352112676,0.0020833333333333333
28,28.043818466353677,0.0
29,29.045383411580595,0.004166666666666667
30,30.046948356807512,0.004166666666666667
31,31.04851330203443,0.00625
32,32.05007824726135,0.004166666666666667
33,33.051643192488264,0.0020833333333333333
34,34.05320813771518,0.0
35,35.0547730829421,0.0
36,36.056338028169016,0.0020833333333333333
37,37.05790297339593,0.0
38,38.05946791862285,0.0
39,39.06103286384977,0.0020833333333333333
40,40.062597809076685,0.00625
41,41.0641627543036,0.014583333333333334
42,42.06572769953052,0.0125
43,43.06729264475744,0.022916666666666665
44,44.068857589984354,0.01875
45,45.07042253521127,0.03125
46,46.07198748043819,0.016666666666666666
47,47.073552425665106,0.0125
48,48.075117370892016,0.0020833333333333333
49,49.076682316118934,0.014583333333333334
50,50.07824726134585,0.0020833333333333333
51,51.07981220657277,0.008333333333333333
52,52.081377151799686,0.0020833333333333333
53,53.0829420970266,0.0020833333333333333
54,54.08450704225352,0.0
55,55.08607198748044,0.0
56,56.087636932707355,0.0020833333333333333
57,57.08920187793427,0.0
58,58.09076682316119,0.0020833333333333333
59,59.09233176838811,0.00625
60,60.093896713615024,0.0020833333333333333
61,61.09546165884194,0.004166666666666667
62,62.09702660406886,0.0020833333333333333
63,63.098591549295776,0.00625
64,64.1001564945227,0.004166666666666667
65,65.10172143974961,0.016666666666666666
66,66.10328638497653,0.014583333333333334
67,67.10485133020345,0.010416666666666666
68,68.10641627543036,0.0020833333333333333
69,69.10798122065728,0.00625
70,70.1095461658842,0.0020833333333333333
71,71.11111111111111,0.00625
72,72.11267605633803,0.0
73,73.11424100156495,0.004166666666666667
74,74.11580594679187,0.0020833333333333333
75,75.11737089201878,0.0020833333333333333
76,76.1189358372457,0.0
77,77.12050078247262,0.0
78,78.12206572769954,0.0020833333333333333
79,79.12363067292645,0.00625
80,80.12519561815337,0.0020833333333333333
81,81.12676056338029,0.0020833333333333333
82,82.1283255086072,0.0
83,83.12989045383412,0.0
84,84.13145539906104,0.0
85,85.13302034428796,0.0020833333333333333
86,86.13458528951487,0.0
87,87.13615023474179,0.0
88,88.13771517996871,0.0
89,89.13928012519563,0.0
90,90.14084507042254,0.0020833333333333333
91,91.14241001564946,0.004166666666666667
92,92.14397496087638,0.0
93,93.1455399061033,0.0020833333333333333
94,94.14710485133021,0.0
95,95.14866979655713,0.0
96,96.15023474178403,0.0
97,97.15179968701095,0.0
98,98.15336463223787,0.0
99,99.15492957746478,0.0
100,100.1564945226917,0.0
101,101.15805946791862,0.004166666666666667
102,102.15962441314554,0.0
103,103.16118935837245,0.0
104,104.16275430359937,0.0
105,105.16431924882629,0.0020833333333333333
106,106.1658841940532,0.0
107,107.16744913928012,0.0020833333333333333
108,108.16901408450704,0.0
109,109.17057902973396,0.0
110,110.17214397496087,0.0020833333333333333
111,111.17370892018779,0.00625
112,112.17527386541471,0.004166666666666667
113,113.17683881064163,0.004166666666666667
114,114.17840375586854,0.0020833333333333333
115,115.17996870109546,0.00625
116,116.18153364632238,0.0020833333333333333
117,117.1830985915493,0.0
118,118.18466353677621,0.0
119,119.18622848200313,0.004166666666666667
120,120.18779342723005,0.0020833333333333333
121,121.18935837245697,0.004166666666666667
122,122.19092331768388,0.0
123,123.1924882629108,0.0
124,124.19405320813772,0.0020833333333333333
125,125.19561815336463,0.0
126,126.19718309859155,0.0
127,127.19874804381847,0.004166666666666667
128,128.2003129890454,0.0020833333333333333
129,129.2018779342723,0.0020833333333333333
130,130.20344287949922,0.0
131,131.20500782472612,0.0020833333333333333
132,132.20657276995306,0.0
133,133.20813771517996,0.004166666666666667
134,134.2097026604069,0.0
135,135.2112676056338,0.0
136,136.21283255086072,0.0020833333333333333
137,137.21439749608763,0.0
138,138.21596244131456,0.0
139,139.21752738654146,0.0
140,140.2190923317684,0.0
141,141.2206572769953,0.0020833333333333333
142,142.22222222222223,0.0020833333333333333
143,143.22378716744913,0.0
144,144.22535211267606,0.0
145,145.22691705790297,0.004166666666666667
146,146.2284820031299,0.0020833333333333333
147,147.2300469483568,0.00625
148,148.23161189358373,0.004166666666666667
149,149.23317683881064,0.0020833333333333333
150,150.23474178403757,0.0020833333333333333
151,151.23630672926447,0.004166666666666667
152,152.2378716744914,0.0020833333333333333
153,153.2394366197183,0.0020833333333333333
154,154.24100156494524,0.004166666666666667
155,155.24256651017214,0.004166666666666667
156,156.24413145539907,0.0020833333333333333
157,157.24569640062597,0.014583333333333334
158,158.2472613458529,0.0020833333333333333
159,159.2488262910798,0.00625
160,160.25039123630674,0.0020833333333333333
161,161.25195618153364,0.004166666666666667
162,162.25352112676057,0.0
163,163.25508607198748,0.0020833333333333333
164,164.2566510172144,0.0
165,165.2582159624413,0.00625
166,166.25978090766824,0.0
167,167.26134585289515,0.0020833333333333333
168,168.26291079812208,0.0
169,169.26447574334898,0.0
170,170.2660406885759,0.0
171,171.26760563380282,0.00625
172,172.26917057902975,0.0
173,173.27073552425665,0.0
174,174.27230046948358,0.0
175,175.27386541471049,0.0
176,176.27543035993742,0.0
177,177.27699530516432,0.0
178,178.27856025039125,0.0
179,179.28012519561815,0.0
180,180.2816901408451,0.0020833333333333333
181,181.283255086072,0.0020833333333333333
182,182.28482003129892,0.0020833333333333333
183,183.28638497652582,0.0
184,184.28794992175276,0.0
185,185.28951486697966,0.0020833333333333333
186,186.2910798122066,0.0020833333333333333
187,187.2926447574335,0.0020833333333333333
188,188.29420970266042,0.0
189,189.29577464788733,0.0
190,190.29733959311426,0.0020833333333333333
191,191.29890453834116,0.0
192,192.30046948356807,0.0
193,193.302034428795,0.0020833333333333333
194,194.3035993740219,0.0
195,195.30516431924883,0.0
196,196.30672926447573,0.0
197,197.30829420970267,0.0
198,198.30985915492957,0.0
199,199.3114241001565,0.0
200,200.3129890453834,0.0
201,201.31455399061034,0.0
202,202.31611893583724,0.0
203,203.31768388106417,0.00625
204,204.31924882629107,0.0
205,205.320813771518,0.0020833333333333333
206,206.3223787167449,0.0
207,207.32394366197184,0.0
208,208.32550860719874,0.0
209,209.32707355242567,0.0
210,210.32863849765258,0.0020833333333333333
211,211.3302034428795,0.0
212,212.3317683881064,0.0
213,213.33333333333334,0.0
214,214.33489827856025,0.0
215,215.33646322378718,0.0
216,216.33802816901408,0.0
217,217.339593114241,0.004166666666666667
218,218.34115805946792,0.0
219,219.34272300469485,0.00625
220,220.34428794992175,0.0020833333333333333
221,221.34585289514868,0.008333333333333333
222,222.34741784037558,0.004166666666666667
223,223.34898278560252,0.00625
224,224.35054773082942,0.0020833333333333333
225,225.35211267605635,0.0
226,226.35367762128325,0.0
227,227.35524256651019,0.004166666666666667
228,228.3568075117371,0.0
229,229.35837245696402,0.0
230,230.35993740219092,0.0
231,231.36150234741785,0.0
232,232.36306729264476,0.0020833333333333333
233,233.3646322378717,0.008333333333333333
234,234.3661971830986,0.008333333333333333
235,235.36776212832552,0.025
236,236.36932707355243,0.00625
237,237.37089201877936,0.025
238,238.37245696400626,0.004166666666666667
239,239.3740219092332,0.008333333333333333
240,240.3755868544601,0.004166666666666667
241,241.37715179968703,0.014583333333333334
242,242.37871674491393,0.00625
243,243.38028169014086,0.0020833333333333333
244,244.38184663536776,0.0020833333333333333
245,245.3834115805947,0.0125
246,246.3849765258216,0.004166666666666667
247,247.38654147104853,0.016666666666666666
248,248.38810641627543,0.004166666666666667
249,249.38967136150237,0.022916666666666665
250,250.39123630672927,0.010416666666666666
251,251.3928012519562,0.03333333333333333
252,252.3943661971831,0.004166666666666667
253,253.39593114241003,0.014583333333333334
254,254.39749608763694,0.0125
255,255.39906103286387,0.010416666666666666
256,256.4006259780908,0.0020833333333333333
257,257.4021909233177,0.004166666666666667
258,258.4037558685446,0.0020833333333333333
259,259.40532081377154,0.010416666666666666
260,260.40688575899844,0.004166666666666667
261,261.40845070422534,0.01875
262,262.41001564945225,0.016666666666666666
263,263.4115805946792,0.03125
264,264.4131455399061,0.058333333333333334
265,265.414710485133,0.07083333333333333
266,266.4162754303599,0.06666666666666667
267,267.4178403755869,0.09375
268,268.4194053208138,0.09166666666666666
269,269.4209702660407,0.1
270,270.4225352112676,0.09166666666666666
271,271.42410015649455,0.12291666666666666
272,272.42566510172145,0.13125
273,273.42723004694835,0.16041666666666668
274,274.42879499217526,0.18541666666666667
275,275.4303599374022,0.22291666666666668
276,276.4319248826291,0.3020833333333333
277,277.433489827856,0.31666666666666665
278,278.4350547730829,0.39791666666666664
279,279.4366197183099,0.4166666666666667
280,280.4381846635368,0.6208333333333333
281,281.4397496087637,0.6645833333333333
282,282.4413145539906,0.8520833333333333
283,283.44287949921755,0.925
284,284.44444444444446,1.1770833333333333
285,285.44600938967136,1.2645833333333334
286,286.44757433489826,1.5708333333333333
287,287.4491392801252,1.7041666666666666
288,288.4507042253521,2.10625
289,289.45226917057903,2.2395833333333335
290,290.45383411580593,2.66875
291,291.4553990610329,2.841666666666667
292,292.4569640062598,3.3208333333333333
293,293.4585289514867,3.6104166666666666
294,294.4600938967136,4.325
295,295.46165884194056,4.614583333333333
296,296.46322378716746,5.520833333333333
297,297.46478873239437,5.86875
298,298.46635367762127,6.779166666666667
299,299.46791862284823,7.214583333333334
300,300.46948356807513,8.035416666666666
301,301.47104851330204,8.670833333333333
302,302.47261345852894,9.54375
303,303.4741784037559,10.410416666666666
304,304.4757433489828,11.227083333333333
305,305.4773082942097,12.264583333333333
306,306.4788732394366,13.122916666666667
307,307.48043818466357,14.160416666666666
308,308.4820031298905,15.058333333333334
309,309.4835680751174,16.339583333333334
310,310.4851330203443,17.283333333333335
311,311.48669796557124,18.625
312,312.48826291079814,19.566666666666666
313,313.48982785602504,20.985416666666666
314,314.49139280125195,21.958333333333332
315,315.4929577464789,23.475
316,316.4945226917058,24.25625
317,317.4960876369327,25.6875
318,318.4976525821596,26.1625
319,319.4992175273866,27.377083333333335
320,320.5007824726135,27.839583333333334
321,321.5023474178404,28.829166666666666
322,322.5039123630673,29.220833333333335
323,323.5054773082942,29.90625
324,324.50704225352115,30.0125
325,325.50860719874805,30.314583333333335
326,326.51017214397496,30.06875
327,327.51173708920186,30.020833333333332
328,328.5133020344288,29.55
329,329.5148669796557,29.210416666666667
330,330.5164319248826,28.435416666666665
331,331.5179968701095,27.7375
332,332.5195618153365,26.6
333,333.5211267605634,25.777083333333334
334,334.5226917057903,24.597916666666666
335,335.5242566510172,23.772916666666667
336,336.52582159624416,22.49375
337,337.52738654147106,21.647916666666667
338,338.52895148669796,20.420833333333334
339,339.53051643192487,19.59375
340,340.5320813771518,18.345833333333335
341,341.53364632237873,17.66875
342,342.53521126760563,16.635416666666668
343,343.53677621283254,16.108333333333334
344,344.5383411580595,15.272916666666667
345,345.5399061032864,14.958333333333334
346,346.5414710485133,14.191666666666666
347,347.5430359937402,13.8125
348,348.54460093896716,12.972916666666666
349,349.54616588419407,12.564583333333333
350,350.54773082942097,11.889583333333333
351,351.5492957746479,11.525
352,352.55086071987483,10.852083333333333
353,353.55242566510174,10.458333333333334
354,354.55399061032864,9.785416666666666
355,355.55555555555554,9.3125
356,356.5571205007825,8.579166666666667
357,357.5586854460094,8.141666666666667
358,358.5602503912363,7.49375
359,359.5618153364632,7.141666666666667
360,360.5633802816902,6.695833333333334
361,361.5649452269171,6.364583333333333
362,362.566510172144,5.954166666666667
363,363.5680751173709,5.74375
364,364.56964006259784,5.364583333333333
365,365.57120500782474,5.25625
366,366.57276995305165,4.795833333333333
367,367.57433489827855,4.64375
368,368.5758998435055,4.291666666666667
369,369.5774647887324,4.1875
370,370.5790297339593,3.88125
371,371.5805946791862,3.86875
372,372.5821596244132,3.7416666666666667
373,373.5837245696401,3.7666666666666666
374,374.585289514867,3.6104166666666666
375,375.5868544600939,3.629166666666667
376,376.58841940532085,3.5458333333333334
377,377.58998435054775,3.627083333333333
378,378.59154929577466,3.6104166666666666
379,379.59311424100156,3.6875
380,380.5946791862285,3.6729166666666666
381,381.5962441314554,3.7875
382,382.5978090766823,3.9145833333333333
383,383.5993740219092,4.04375
384,384.60093896713613,4.135416666666667
385,385.6025039123631,4.31875
386,386.60406885759,4.383333333333334
387,387.6056338028169,4.608333333333333
388,388.6071987480438,4.920833333333333
389,389.60876369327076,5.135416666666667
390,390.61032863849766,5.508333333333334
391,391.61189358372457,5.672916666666667
392,392.61345852895147,6.01875
393,393.61502347417843,6.195833333333334
394,394.61658841940533,6.533333333333333
395,395.61815336463224,6.725
396,396.61971830985914,7.085416666666666
397,397.6212832550861,7.275
398,398.622848200313,7.691666666666666
399,399.6244131455399,7.85
400,400.6259780907668,8.245833333333334
401,401.62754303599377,8.45
402,402.62910798122067,8.802083333333334
403,403.6306729264476,9.029166666666667
404,404.6322378716745,9.302083333333334
405,405.63380281690144,9.5
406,406.63536776212834,9.875
407,407.63693270735524,10.104166666666666
408,408.63849765258215,10.516666666666667
409,409.6400625978091,10.73125
410,410.641627543036,11.129166666666666
411,411.6431924882629,11.329166666666667
412,412.6447574334898,11.689583333333333
413,413.6463223787168,11.864583333333334
414,414.6478873239437,12.279166666666667
415,415.6494522691706,12.49375
416,416.6510172143975,12.777083333333334
417,417.65258215962444,12.975
418,418.65414710485135,13.18125
419,419.65571205007825,13.383333333333333
